Date,portfolio_value
2026-04-06,11317.731985
2026-04-07,11326.324952
2026-04-08,11610.405204
2026-04-09,11682.041678
2026-04-10,11668.741427
2026-04-13,11787.450742
2026-04-14,11926.340698
2026-04-15,12021.462608
2026-04-16,12052.838094
2026-04-17,12197.959854
2026-04-20,12168.997352
2026-04-21,12091.745904
2026-04-22,12218.226584
2026-04-23,12167.730263
2026-04-24,12264.751970
2026-04-27,12279.866765
2026-04-28,12219.766983
2026-04-29,12214.889193
2026-04-30,12339.948160
2026-05-01,12376.083586
2026-05-04,12325.809591
2026-05-05,12425.895379
2026-05-06,12607.168445
2026-05-07,12559.222181
2026-05-08,12665.042464
2026-05-11,12688.852195
2026-05-12,12668.516928
2026-05-13,12742.618206
2026-05-14,12840.170652
2026-05-15,12681.423512
2026-05-18,12672.094197
2026-05-19,12587.465886
2026-05-20,12723.310150
2026-05-21,12745.134831
2026-05-22,12792.635608
2026-05-26,12870.776358
